id,text,label,script,source,synthetic
82b87708aaae6fa3,lam Frederick banner. Pls conatct me asap regarding a possible late,spam,roman,sms_phishing,False
43cfa00f82c98ce0,Oh did you charge camera,ham,roman,sms_phishing,False
f182edc6012a2e32,പൊറിഞ്ചുവും മറിയവും ജോസും ജോഷി സാറിന്റെ ഒപ്പം കൂടി ഒരു തൃശൂർ പൂരമാണ് ഒരിക്കിയിരിക്കുന്നത് എന്നു ഇതു കണ്ടപ്പോൾ manasilayi,ham,native,dravidian_codemix,False
d392984650dab5ad,"Please call our customer service representative on 6200992462 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.8,00,000 FL1PKART TEAM",smishing,roman,sms_phishing,False
cc1f913eaa5d0b37,Infact happy new year. How are you where are you when are we seeing,ham,roman,uci_sms,False
3c37607bd5b1d05a,willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,spam,roman,sms_phishing,False
4f16697e31bea638,Dear Subscriber ur draw 4 Â£100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,spam,roman,sms_phishing,False
77fad0cd7f2749c0,Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,ham,roman,uci_sms,False
845bb651d04b1d64,Please call our customer service representative on FREEPHONE 0808 145 4744 between 9am-11pm as you have WON a guaranteed Â£3000 cash or Â£7000 prize!,smishing,roman,sms_phishing,False
07914f5e78c4a7fb,ആരോ ഒരാളല്ല,ham,native,dravidian_codemix,False
75d09c0c07dbd88f,Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക് adi,ham,native,dravidian_codemix,False
daba861e87032af5,PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04,smishing,roman,sms_phishing,False
7714eeff6f0ad4ab,Onam ഏട്ടൻ അങ്ങു എടുത്തു,ham,native,dravidian_codemix,False
dea25de105555306,I know girls always safe and selfish know i got it pa. Thank you. good night.,ham,roman,sms_phishing,False
42169d68c01880d0,എന്താ ഇപ്പൊ ഉണ്ടായേ ഇന്നെന്താ വിഷുവാണോ.....അടിയുടെ ഇടിയുടെ വെടി പൂരം.... മമ്മൂക്ക കിടുക്കി...,ham,native,dravidian_codemix,False
97267bfef8ea2bfa,Don know:)this week i'm going to tirunelvai da.,ham,roman,sms_phishing,False
b7132a262a960162,Oh god i am happy to see your message after 3 days,ham,roman,uci_sms,False
a8bc263e944d51c3,Dear Customer your pyatm wallet Has been booked and hold Your amount please complete your kyc contact customer care 6299257179,smishing,roman,sms_phishing,False
ff23448fa19c7736,"Yalru lyfu astne chikku.. Bt innu mundhe lyf ali halla ke bilo (marriage)program edhae, so lyf is nt yet ovr chikku..ali vargu lyfu meow meow:-D",ham,roman,uci_sms,False
e7875634ae75fc66,"says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",ham,roman,uci_sms,False
1fa1850b3eda0050,Okï¿½I am agreed..,ham,roman,sms_phishing,False
cea9cc479258976d,I think asking for a gym is the excuse for lazy people. I jog.,ham,roman,sms_phishing,False
d34f3dd87506eb4f,"URGENT! Dear FL1PKART Customer, We are trying to contact you. Last weekends draw shows that you w0n a Rs.7,00,000 prize GUARANTEED. Call 7679046492. Claim Code L92 Valid 12hrs only.",smishing,roman,sms_phishing,False
22456cfb7de6e054,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",ham,roman,sms_phishing,False
6f2c54d25e590484,ട്രെയ്ലർ കഴിഞ്ഞപ്പോ തന്നെ ഒരു സിനിമ കണ്ട ഫീൽ,ham,native,dravidian_codemix,False
f06bf7359873ec93,Just taste fish curry :-P,ham,roman,sms_phishing,False
71644ced0a1c1a99,U dun say so early hor... U c already then say...,ham,roman,sms_phishing,False
e20c604c9f16324c,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209466 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm.",smishing,roman,sms_phishing,False
3351ec1018f3a163,പതിനഞ്ചാമത്തെ തവണയാണ് ഈ പാട്ട് റിപ്പീറ്റ് അടിച്ചു കാണുന്നത് ഇട്ടിച്ചൻ മാസ്സാണ് മനസ്സും ആണ്,ham,native,dravidian_codemix,False
4b57d7a05a4a0685,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,spam,roman,uci_sms,False
a21b0298925c920d,മെമ്മറീസ് ശേഷം ഒരു കൊല കൊല്ലി ഐറ്റം ലോഡിംഗ്!,ham,native,dravidian_codemix,False
fe9f86c07515688f,You still at the game?,ham,roman,uci_sms,False
5c4af36d56479465,I re-met alex nichols from middle school and it turns out he's dealing!,ham,roman,sms_phishing,False
09d15aa8b5b1cff0,എഡിറ്റിംഗ് കുറച്ചു ഓവർ ആയോ എന്ന് സംശയം ഇല്ലായ്മ ഇല്ല 🤔🤔,ham,native,dravidian_codemix,False
c5eae84ca7f6d3fb,ഇതുകൊള്ളാല്ലൊ .... ഒരു സൂപ്പർസ്റ്റാറും ആരാധകനും തമ്മിലുള്ള കലിപ്പ് പണ്ടാര കലിപ്പ് ... waitinggggg .....,ham,native,dravidian_codemix,False
52335445a55b7e6f,Free any day but i finish at 6 on mon n thurs...,ham,roman,uci_sms,False
8f39a8a445f6d7c0,I've sent ü my part..,ham,roman,uci_sms,False
acb04a0a958cb4db,So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.,ham,roman,sms_phishing,False
bd830ec0e8b9c6d1,ഒരു മാർഗവും ഇലാത്ത കളി പോയി മരിച്ചോ,ham,native,dravidian_codemix,False
81bf6b32e75d4e26,എവിടെയോ രാക്ഷസൻ bgm പോലെ 🤔,ham,native,dravidian_codemix,False
8de97ce5f70a2032,"I think we're going to finn's now, come",ham,roman,sms_phishing,False
1508bcfc4fb81020,Oh wow thats gay. Will firmware update help,ham,roman,uci_sms,False
38aa2f22b32a91b3,"Loan for any purpose Â£500 - Â£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956668",smishing,roman,sms_phishing,False
206dfaf48fd29d83,Y so late but i need to go n get da laptop...,ham,roman,sms_phishing,False
f773571289f1a89e,Ok... Then r we meeting later?,ham,roman,sms_phishing,False
fcfe1d9ed235689b,Those ducking chinchillas,ham,roman,sms_phishing,False
e64cdb0d54ade0f0,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,smishing,roman,sms_phishing,False
289ab143833e4f54,Ok... But bag again..,ham,roman,uci_sms,False
87214a8eaac324d7,Hi my email address has changed now it is,ham,roman,sms_phishing,False
94e07a7024a24a7d,Padam clss ann വേറെ level ayirikum,ham,native,dravidian_codemix,False
dbccecae0e1c7160,Do you think i can move &lt;#&gt; in a week,ham,roman,sms_phishing,False
04337c8bd75898ad,ഇങ്ങനത്തെ ഡയലോഗ് പറയാൻ മമ്മൂക്കകു മാത്രമേ പറ്റൂ🤗🤗🤗,ham,native,dravidian_codemix,False
cb77455f5d9f5b37,Bollywood moviyude oru feel തോന്നിയവർ ലൈക് അടിക്ക്,ham,native,dravidian_codemix,False
899b921f4f920bd9,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,spam,roman,uci_sms,False
0065a681933701ab,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!",spam,roman,sms_phishing,False
6fb715407bf8cd88,എന്റെ ചാനൽ ഒന്ന് സപ്പോർട് ചെയ്യുമോ. ജൂനിയർ മണി നാദം പ്രോഗ്രാം കാണുമോ.,ham,native,dravidian_codemix,False
8e897d3e6654c0c5,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,smishing,roman,sms_phishing,False
d8923bc344c3e652,Yes. that will be fine. Love you. Be safe.,ham,roman,uci_sms,False
503ff846fc08c532,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 7908807538 Your Paytm A/C will block within 24hr Thank you.,smishing,roman,sms_phishing,False
8ba81b53cd4a1835,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,spam,roman,sms_phishing,False
5c6542505aa71314,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv,smishing,roman,sms_phishing,False
a4a23c278c266863,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,spam,roman,sms_phishing,False
486939201cf9751c,കരീബിയൻ സിനിമ ആണോ ഇത്.... കൊള്ളാം ബട്ട് ..... എന്തൊക്കെയോ മിസ്സിംഗ്,ham,native,dravidian_codemix,False
baf7b88e3eb8eaff,Otherwise had part time job and tuition..now its difficultï¿½,ham,roman,sms_phishing,False
3349f21468446e96,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,ham,roman,sms_phishing,False
12088f7d0551b8f6,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",spam,roman,uci_sms,False
52336b3be0aabf7d,പൂമരം ഫിലിമിലെ st ട്രീസ കോളേജ് chairman അല്ലെ നായിക,ham,native,dravidian_codemix,False
1f9f70ba14e69a2a,R u saying i should re order the slippers cos i had to pay for returning it.,ham,roman,sms_phishing,False
fee75ef0ee601cc4,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",spam,roman,sms_phishing,False
403c745eaeb8ee4c,Nivin variety ആള് ആണ് nivin pauly ഉയിരാണ്,ham,native,dravidian_codemix,False
d800eb101ce1ee6f,He is world famamus....,ham,roman,sms_phishing,False
4f4e5ab76e8e9eb7,സ്വാസുവിന് ബിഗ് സ്ക്രീനിലേയ്ക്കുള്ള ശക്തമായൊരു തിരിച്ചു വരവിന് PMJ വഴിയൊരുക്കട്ടെ.എല്ലാവിധ ആശംസകളും SWASIKA & PMJ Team AKSFA,ham,native,dravidian_codemix,False
61ceb4e1b0beaf0e,Ok Chinese food on its way. When I get fat you're paying for my lipo.,ham,roman,uci_sms,False
27f55a0354a48496,ഈ സിനിമ സൂപ്പർ ആയിരിക്കും മഞ്ജു ചേച്ചി നിങ്ങൾ ഒരു സംഭവം ആണ് കെട്ടോ ചേച്ചി പൊളിച്ചു അടുക്കി ഈ സിനിമ തീയറ്ററിൽ വരാൻ കാത്തിരിക്കുന്നു,ham,native,dravidian_codemix,False
28809cd8a28d73fb,"Alright we're hooked up, where you guys at",ham,roman,sms_phishing,False
0167a246452bb74e,It's ok i wun b angry. Msg u aft i come home tonight.,ham,roman,sms_phishing,False
dad77d4813bdd781,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",spam,roman,uci_sms,False
4cec4fc19430da38,Shhhhh nobody is supposed to know!,ham,roman,uci_sms,False
0dadeb2b67df5ea8,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",smishing,roman,sms_phishing,False
97e389253bc86772,Pathaya enketa maraikara pa',ham,roman,uci_sms,False
40e011d35193f0de,"Jay told me already, will do",ham,roman,sms_phishing,False
d70236ac08492592,Are you at work right now ?,ham,roman,uci_sms,False
d4d1c7d190748da5,കിളിച്ചുണ്ടൻ മാമ്പഴം എന്ന movie യിലെ പോലെ ശബ്ദം ഫീൽ ചെയ്തത് എനിക്ക് മാത്രമാണോ?,ham,native,dravidian_codemix,False
ae8f885a78c0a760,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,ham,roman,uci_sms,False
1087164639d2e161,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),ham,roman,sms_phishing,False
8aadf73ba2e5fdef,Yes princess! I want to catch you with my big strong hands...,ham,roman,uci_sms,False
92004cbbe62e23c7,DO NOT B LATE LOVE MUM,ham,roman,sms_phishing,False
d07a8d6bee792c91,മഞ്ജു ചേച്ചിക്ക് DQ ഫാൻസിന്റെ ആശംസകൾ. All the best ചേച്ചി,ham,native,dravidian_codemix,False
caeebd91eb124461,New TEXTBUDDY Chat 2 guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,spam,roman,sms_phishing,False
dd617ff28ab70753,Are you not around or just still asleep? :V,ham,roman,sms_phishing,False
e8d58048bf19736f,"Loan INR5,00,000 - 7,50,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669",smishing,roman,sms_phishing,False
6a8d458e2c339e0f,"Almost there, see u in a sec",ham,roman,uci_sms,False
cd9cab92b040619c,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,roman,uci_sms,False
a4bff8039102a383,തന്റെ സിനിമയിൽ ചെറിയ കാര്യങ്ങൾ പോലും വളരെ സൂക്ഷ്മതയോടെ ശ്രദ്ധിക്കുന്ന സംവിധായകനാണ് റോഷൻ ആൻഡ്രൂസ്,ham,native,dravidian_codemix,False
904baa10c37569b5,തീയേറ്ററിൽ ആയാലും,ham,native,dravidian_codemix,False
d19fc952b6470720,എനിക്ക് ഒരു 5 ലൈക്ക് തരുമോ ചങാതികളേ....................PŁĘÅŚĖ,ham,native,dravidian_codemix,False
2926f560ae72669b,Its hard to believe things like this. All can say lie but think twice before saying anything to me.,ham,roman,uci_sms,False
ae5b7ad058cca9b0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?",ham,roman,uci_sms,False
5f2b68e97d6a47f6,500 free text msgs. Just text ok to 80488 a or call 08718738034 nd we'll credit your account,smishing,roman,sms_phishing,False
fc244413cde9e7a5,Send me your id and password,ham,roman,sms_phishing,False
80f1a226deec1e28,സത്യം പറയാലോ ഈ അടുത്തൊന്നും ഒരുത്തനും ഇമ്മാതിരി teaser ഇറക്കി രോമാഞ്ചം കൊള്ളിച്ചിട്ടില്ല....,ham,native,dravidian_codemix,False
752425c6e7c16f8b,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589",spam,roman,uci_sms,False
6c3af941fcd173ca,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",spam,roman,uci_sms,False
60ea63fa562dd764,എനിക്ക് ഒരു 100 subscribe തരുമോ(done)എന്ന് കമന്റ് ചെയ്യുക ഞാൻ തിരിച്ചും subscribe ചെയ്യും 100%,ham,native,dravidian_codemix,False
c49e7613fa6dc931,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930706.,spam,roman,sms_phishing,False
521e9c810a504be6,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",spam,roman,uci_sms,False
bc56690497cc6637,No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam,roman,sms_phishing,False
09d8d719955bdfec,Good Morning plz call me sir..I have an urgent work..,ham,roman,sms_phishing,False
167d5dad313555cc,"I've got ten bucks, jay is being noncomittal",ham,roman,uci_sms,False
581ba7f181d85d06,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to &lt;#&gt;,ham,roman,uci_sms,False
5b5f35888f8ffad1,"Refer to Pg 2 of todays Hindustan Times UNIVERSAL GROUP launches shops in MARKET SQUARE at Golf Course Extn Road, Gurgaon Vishal Batra Investments 9810193057",spam,roman,sms_phishing,False
e387d2d1ed5696d0,ഷാരൂഖാന്റെ ഫാൻ സിനിമടെ വേറെ രൂപം...,ham,native,dravidian_codemix,False
7bbd79bbe3704410,Your bill at 3 is Â£33.65 so thats not bad!,ham,roman,sms_phishing,False
a613bc4a17a0a4a6,"sir, you will receive the account no another 1hr time. Sorry for the delay.",ham,roman,uci_sms,False
86d37d851d5df8ca,you'hv completed a transaction for AUD 788.93 on 06/02/17 03-27-31 pm. Please follow the link if it is not done by you http://commbank.netban,smishing,roman,sms_phishing,False
61700dbba5520a6d,കട്ട ലലേട്ടൻ ഫാൻസ്എനിക്ക് ഒരു 1K like തരുമോ പറ്റുന്നവർ എന്റെ ചാനൽ സസ്ക്രബ് ചെയ്യൂമോ Common laletten fans,ham,native,dravidian_codemix,False
5f239e4bf926f6ce,ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട് ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,ham,native,dravidian_codemix,False
ea14a4baef745f26,അവസാനം വരെ ok ലാസ്റ്റ് കുളമാക്കി എന്ത് പറ്റി ജോഷി,ham,native,dravidian_codemix,False
6d41f9f57d1e03fe,Thanx...,ham,roman,sms_phishing,False
1611a704135afb4d,"Good afternoon, my love. How goes your day ? What are you up to ? I woke early and am online waiting for you ... Hmmm ... Italian boy is online I see . *grins*",ham,roman,sms_phishing,False
95a135a4d3b6435a,I am literally in bed and have been up for like &lt;#&gt; hours,ham,roman,uci_sms,False
7efc2c29adaa34ea,Lalettan prithvi combo .... =മരണമാസ്,ham,native,dravidian_codemix,False
8503e1da0e41cf4c,അങ്ങനെ മലയാളത്തിലും ഒരു കുങ്ഫു പടം എത്തി,ham,native,dravidian_codemix,False
d2f6dfc8198fd7b5,ഒരു പ്രതീക്ഷയും ഇല്ല.. positive response കിട്ടിയാൽ RIP BOX OFFICE,ham,native,dravidian_codemix,False
f5638e0417dde1ce,കഴിഞ്ഞ മൂന്നു പടങ്ങളും റിയലിസ്റ്റിക്ക് ആണെങ്കിൽ ഇത് ഒരു പക്കാ...ആക്ഷൻ ത്രില്ലർ ആയിരിക്കും....,ham,native,dravidian_codemix,False
85b54e94679981cd,URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,smishing,roman,sms_phishing,False
e60fe4054994dae4,മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩,ham,native,dravidian_codemix,False
1941eb770c77a93b,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.,ham,roman,uci_sms,False
137679b1352ebc3a,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ãº1.20 POBOXox36504W45WQ 16+",spam,roman,sms_phishing,False
42246344b6f38aff,Congratulations - in this week's competition draw u have won the ï¿½1450 prize to claim just call 09050002312 . T&Cs/stop SMS 08718727868.,smishing,roman,sms_phishing,False
5690b8d041207891,കിളിച്ചുണ്ടന്റെ അവസ്ഥ ത വ രു ഒരോർത്തർക്ക് ഒരോന്നു പറഞ്ഞിട്ട് ഉണ്ട്. ആന തുറന്നത് കണ്ട് മുയലിനെ കോണ്ട് ആങ്ങനെ തുറിപ്പിക്കരുത് ' പ്രി ദർശ' sound ഗംഭിരം പോര. ഇത് ഒരു മതി രി പാറമ്മൽ ചരട്ട ഒരക്കുന്നത് പോലെ ' മരക്കാർ ഒരു വിര പുരുഷൻ ണ്. അതിനെ ഒരു കോമളി ആക്കി. മലയാളിയുടെ മുൻ ബിൽ അവതരിപ്പിക്കരുത് പ്രി ദർശ' ഒരു കാലഘട്ടത്തിന്റെ ഇതിഹാസം ആണ് 'മരക്കാർ 'ഘനഗഭിരം ഉള്ള ശബ്ദം ' ബോഡി' ഇത് നോക്കി ' വേണം നിങ്ങൾ മരക്കാരെ ജനങ്ങളുടെ മുൻ ബിൽ അവതരിപ്പിക്കാൻ ' NB :ലാലിനെ വെച്ച് തന്നെ മരക്കാർ ചെയ്യണം എന്ത വാശി; കാശ് കിട്ടും എന്നു കരുതി. കോള്ളരുതയി മ ചെയ്യരുത്. ഇന്ത്യൻ സംസ്കരത്തെ പൈതൃകയത്തെയും കാശിന് വേണ്ടി നശിപീക്കരുത്,ham,native,dravidian_codemix,False
53bf56f92dd0d81a,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,smishing,roman,sms_phishing,False
b09b3256b33454ce,Lol ... I knew that .... I saw him in the dollar store,ham,roman,uci_sms,False
89ceada7b2af03df,കലാഭവൻ മണി അവസാനമായി പാടി അഭിനയിച്ച വീഡിയോ ആൽബം കോളിളക്കം.,ham,native,dravidian_codemix,False
cc10a96fd2f82683,And do you have any one that can teach me how to ship cars.,ham,roman,uci_sms,False
ab9495f42e05e6b8,കണ്ടിട്ട് ഊള പടത്തിന്റെ ലുക്ക്,ham,native,dravidian_codemix,False
9bc2653b7bacd7c4,എന്റെ ചേട്ടന് mechanical engineer ആണ്. mechile വീരഗാഥകള് കേട്ട് കേട്ട് ഞാന് ഒരു കട്ട mech ഫാനാ. so waiting for this movie,ham,native,dravidian_codemix,False
dafcdd495004ba64,Yo you around? A friend of mine's lookin to pick up later tonight,ham,roman,uci_sms,False
2f577932f2cc5d72,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,smishing,roman,sms_phishing,False
b19b06e0e4d446b8,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",spam,roman,uci_sms,False
cd53e18f7c7d50c8,ട്രെയ്ലർ കണ്ടപ്പോൾ തന്നെ ഫിലിം കാണുമെന്നു മനസ്സിൽ ഉറപ്പിച്ചവരുണ്ടോ ഇവിടെ,ham,native,dravidian_codemix,False
abbdfe2d7f668f34,Okï¿½greatï¿½.,ham,roman,sms_phishing,False
0c41d4e0fcdca3cb,പടം പൊളിച്ച്. ഒരു രക്ഷയും ഇല്ല മരണ മാസാണ്,ham,native,dravidian_codemix,False
6767e1f36f83e8d8,You have WON a guaranteed Â£1000 cash or a Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,smishing,roman,sms_phishing,False
cb0a8796e575c5c4,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",smishing,roman,sms_phishing,False
b2d48d9aac02d2c5,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,ham,roman,sms_phishing,False
a13815a102d3be09,7 അടിച്ചല്ലേ Na thalayallada... Thalayedukaravandaaaaaa..... #Neduballi stephen,ham,native,dravidian_codemix,False
1973253e498d930f,Jos ask if u wana meet up?,ham,roman,uci_sms,False
c29f6ac9d3bdccb3,"Haha yeah I see that now, be there in a sec",ham,roman,uci_sms,False
53aa417fd927da45,എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!,ham,native,dravidian_codemix,False
79c6f6919a3a8b13,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO",ham,roman,sms_phishing,False
8a89891716ac2c8d,ആരൊക്കെ ശ്രദ്ധിച്ചു ഇട്ടിച്ചായന്റെ അപ്പൻ സുകുമാരൻ ആണെന്',ham,native,dravidian_codemix,False
68f408978dfae3f4,No problem. We will be spending a lot of quality time together...,ham,roman,uci_sms,False
ef1ba0d2bbe1e284,Haven't received,ham,roman,sms_phishing,False
dc4300cc0807c051,"Since when, which side, any fever, any vomitin.",ham,roman,uci_sms,False
796f2ca86034e190,"Update Message to User,Log on to Verity your login and choose your Existing Questions and Answers correctly Click http://tdbankmobile.cleanbeautytalk.c om/tdmobile Internet support team.",smishing,roman,sms_phishing,False
ca98360df9bb5c57,Double Mins & Double Txt & 1/2 price Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,roman,sms_phishing,False
17a839d12ddde47c,Now GET RID OFF-Cockroach-Termite-Bedbug-Rats-Any Pest4Best DEALS inPestControlServices/Chemical/Herbal/OdorlessDIAL-N-ASK011-62222222,spam,roman,sms_phishing,False
c713c1b3518056bc,"K give me a sec, breaking a &lt;#&gt; at cstore",ham,roman,sms_phishing,False
df9d6bb5901d5fd6,മിഥുൻ comedy ഇല്ലാതെ പടം,ham,native,dravidian_codemix,False
d261f84599577555,I.ll get there tomorrow and send it to you,ham,roman,uci_sms,False
a858dd955f153cfc,I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,ham,roman,sms_phishing,False
dc21aa067088ce49,എന്തായാലും പോകുകയല്ലേ ലൈക് ബട്ടൺ നീല ആക്കിയിട്ടു പോയാൽ മതി ലാലേട്ടൻ,ham,native,dravidian_codemix,False
89f7b4af2ca6137f,കഥ ട്രെയ്ലറിൽ തന്നെ ഉണ്ടല്ലോ. സുരാജ് പ്രിതി combo കിടിലൻ ആകട്ടെ,ham,native,dravidian_codemix,False
208f0e7eaac624e9,Why do you ask princess?,ham,roman,sms_phishing,False
536329712ef836e7,Swasika..... swasika vijay.... ഞങ്ങളുടെ മുത്ത്.....,ham,native,dravidian_codemix,False
67ac48499c211cda,Please Stay At Home. To encourage the notion of staying at home. All tax-paying citizens are entitled to ï¿½305.96 or more emergency refund. smsg.io/fCVbD,smishing,roman,sms_phishing,False
61de75fd33a5efcf,പ്രിയ സുഹൃത്തുക്കളെ,ham,native,dravidian_codemix,False
a5bde147f12eec2c,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Â£1.50 to rcv",spam,roman,sms_phishing,False
24df61c42c2b46c3,ഇപ്പോ പിടി കിട്ടി മുട്ടൻ veggies ന്റെ പേരിട്ടാൽ film HIT... എന്റെ സിൽമേടെ പേര് ഉറപ്പിച്ചു മത്തങ്ങാ കാലങ്ങൾ..,ham,native,dravidian_codemix,False
166ecd4203e90c35,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only ..To stop go2 notxt.co.uk,spam,roman,sms_phishing,False
3731fc6785a0f331,ജോഷി സാറിന്റെ പടം മലയാളിയക്ക് കാണാതിരിക്കാൻ കഴിയുമോ പൊളിയിക്കും,ham,native,dravidian_codemix,False
fa4d6b626446574e,Loa!! Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help',smishing,roman,sms_phishing,False
ea7edb8d5111b18c,Am i that much dirty fellow?,ham,roman,sms_phishing,False
88d361a2235123dc,ഉറപ്പായും മനസിന് കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്,ham,native,dravidian_codemix,False
c5c7035b2c9cc010,"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 7679046492",smishing,roman,sms_phishing,False
