id,text,label,script,source,synthetic
7806e3e691001c5e,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 8927307655 Now!",smishing,roman,sms_phishing,False
5d44bc6ebf6c24ba,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,spam,roman,sms_phishing,False
21913d4dccd456ce,"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",ham,roman,uci_sms,False
28eea9b7e1aa21ec,Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,spam,roman,uci_sms,False
20b6647d2fb3ae3a,Im not a mech...But ith ethra kanditum madukunila...kidu trailerപെണ്ണ് ആണോ..അവൾ വേണ്ട,ham,native,dravidian_codemix,False
efadd4924853c8c4,1:03 ഉണ്ട സിനിമയിലെ ഉണ്ണി ആയി അഭിനയിച്ച അഭിറാം ചേട്ടൻ അല്ലേ,ham,native,dravidian_codemix,False
e3ed29daf28b6f1f,As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,spam,roman,sms_phishing,False
2eded3bf3ce89236,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,ham,roman,uci_sms,False
228edbcd76ffa399,Why she wants to talk to me,ham,roman,sms_phishing,False
866fd7e4e7f19ca5,"I dont knw pa, i just drink milk..",ham,roman,sms_phishing,False
202364095d3dc05d,Ok no prob. Take ur time.,ham,roman,sms_phishing,False
3ad16a2f69b96381,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",spam,roman,sms_phishing,False
1b95780cbc54d313,"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 8927307655",smishing,roman,sms_phishing,False
fd4c4aa02d7a5806,BankOfAmerica Alert 137943. Please follow http://bit.do/cgjK-and re-activate,smishing,roman,sms_phishing,False
8a60d1717b112394,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,ham,roman,sms_phishing,False
cdf7f0c0c1ce7aaf,"ATM BLOCK:Dear customer, Due to our system upgrade your ATM card has just been De-Activated. To Activate call customer care 7679046492 now.",smishing,roman,sms_phishing,False
f176227aaf4897d5,തന്തക് വിളിച്ചതായിരിക്കും പക്ഷെ ചൈനീസിൽ ആയോണ്ട് കേക്കാൻ രസം ഇണ്ടായി 🤩 #dharmajan,ham,native,dravidian_codemix,False
bf3079ed8f43323d,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can...,ham,roman,sms_phishing,False
495d4b36f2d22af7,PORINJU IS WILD MARIAM IS CRAZY JOSE IS RAW........ മൊത്തത്തിൽ പൊളിച്ചില്ലേ 🤩🤩🤩🤩,ham,native,dravidian_codemix,False
610ab4285cf179ae,ഇത് കണ്ടപ്പോൾ ഉറപ്പായി..... ഓണം ഏട്ടൻ തന്നെ എടുക്കുന്നു,ham,native,dravidian_codemix,False
da360a2d5d0d5ec7,Only 1 day left for SAWAN KI BAHAR compt. for Agents/DOs/CLIAs. Qualify the competition and win maximum prizes...SDM,spam,roman,sms_phishing,False
de1bb486e871930c,കേരളത്തിലെ കുറച്ച് ചെറുപ്പക്കാര പിള്ളർ ഉള്ളത് കൊണ്ട് പിടിച്ചു നിൽക്കുന്നു മോഹൻലാൽ സാർ.....,ham,native,dravidian_codemix,False
eae817440edaeb63,ഒരു വെടി യും പുക യും മാത്രമേ ഓര്മ ഉള്ളു ithenthonnith,ham,native,dravidian_codemix,False
b0c5c4f276c13074,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts call 08000930705,spam,roman,sms_phishing,False
8e79787a2367b0a4,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg,spam,roman,sms_phishing,False
1d5c102ea5780053,We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705,spam,roman,sms_phishing,False
0d7d241f8970bd47,സൺഡേ കുർബാന പോത്ത് ഇറച്ചി നസ്രാണി,ham,native,dravidian_codemix,False
ccdcda8cbd3955ed,CLAIRE here am havin borin time & am now alone U wanna cum over 2nite? Chat now 09099725823 hope 2 C U Luv CLAIRE xx Calls£1/minmoremobsEMSPOBox45PO139WA,spam,roman,uci_sms,False
c74778b549e723c0,"Yes but i dont care! I need you bad, princess!",ham,roman,uci_sms,False
d75b8e4ee36cbe29,എന്ത് പ്രഹസനം ആണ് സജി,ham,native,dravidian_codemix,False
63b8ede99af30365,Sportz കാർ nu ee filmil എന്തൊക്കെയോ role und,ham,native,dravidian_codemix,False
97da27563e0af331,Trailer Editing മാസാണ് ! പറയാതെ വയ്യ.,ham,native,dravidian_codemix,False
6e816a60eb87b789,ഈ ഓണത്തിനു ഇട്ടിഛായന്റെ ഒരു ഒന്നൊന്നര വരവുണ്ട്,ham,native,dravidian_codemix,False
935a6ab86a88cb7b,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to &lt;#&gt; frnds in &lt;#&gt; mins whn u read...",ham,roman,uci_sms,False
dcca32d9bb325a2c,"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 6200992462 Now!",smishing,roman,sms_phishing,False
f9482e2d16432233,No de.am seeing in online shop so that i asked.,ham,roman,uci_sms,False
0699d08eefd15384,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Â£3 per pole. UnSub 08718727870.",spam,roman,sms_phishing,False
ab56ec4985ffe587,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB,spam,roman,uci_sms,False
fcd446100452e93f,"Sorry,in meeting I'll call later",ham,roman,sms_phishing,False
e4fbda77b60ba973,ഇതു പോലെ ഒരു അവതാരം ഇനി മലയാള സിനിമക്ക് കിട്ടില്ല i love you ലാലേട്ടൻ സൂപ്പർ പൊളിച്ചു..... iam waiting your move....,ham,native,dravidian_codemix,False
21037618eb3122a7,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,smishing,roman,sms_phishing,False
61bdc0c382b576c1,ഇത് പൊളിക്കും. ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല,ham,native,dravidian_codemix,False
026ae397950a9a2f,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!,smishing,roman,sms_phishing,False
6d216195b4874515,"Solve d Case : A Man Was Found Murdered On 13 jan AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. who is the murderer?",ham,roman,sms_phishing,False
bdaefca8b076a070,ബേഗിൽ 500 തിയേറ്റർ തരാത്ത കൊണ്ട് പടം കേരളത്തിൽ ഞങ്ങൾ vijay ഫാൻസ് ഓടിക്കില്ല,ham,native,dravidian_codemix,False
93b300651cbe2046,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily.,spam,roman,sms_phishing,False
993ff2e4fc7ed8c7,Serious? What like proper tongued her,ham,roman,sms_phishing,False
e1f0f1b71fdc6627,Polikktte ലാലേട്ടനും പിള്ളരും... Thalaivar ഫാൻസിന്റെ എല്ലാ വിധ ആശംസകളും...,ham,native,dravidian_codemix,False
84586c5aa4cb103b,കാസ്റ്റിൽ 2nd ഷറഫുദ്ദീന്റെ പേരാണ്... പക്ഷെ ട്രെയിലറിൽ കാണിക്കുന്നില്ല... അപ്പൊ പുള്ളി ആണോ സീരിയൽ കില്ലർ...🤔,ham,native,dravidian_codemix,False
4b7d35835d655b2b,"I noe la... U wana pei bf oso rite... K lor, other days den...",ham,roman,sms_phishing,False
a4d6ced2e868fcd4,U call me alter at 11 ok.,ham,roman,sms_phishing,False
3dd3a2a9371529dc,അടിപൊളി മലയാളം ജാക്കി ചാൻ and ജാക്കി ചായത്തി .... പൊളി ട്രൈലെർ.. മാസ്സ്.. ഇഷ്ടപ്പെട്ടു,ham,native,dravidian_codemix,False
e034934dbec3c130,Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.,spam,roman,sms_phishing,False
e1856052d79ac583,"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.5,00,000 Bonus Prize, call 8536074310",smishing,roman,sms_phishing,False
c970343766768d85,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",ham,roman,uci_sms,False
6aa12b363e532292,"Dear Customer Your order of 42.84 Euro has been approved if you didnt purchased anything or it you believe an unauthorized person has accessed your account, please access the link below http:/95.141.32.7:81/orders.aspx",smishing,roman,sms_phishing,False
bd0d922d47d9fdf2,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just Â£5 by replying GET BBDELUXE and take the challenge,spam,roman,sms_phishing,False
a17b78d570389496,What's your room number again? Wanna make sure I'm knocking on the right door,ham,roman,uci_sms,False
35c7a366b1d0141d,"U can WIN Â£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam,roman,sms_phishing,False
e1b0e338bf7719ec,ഇൗ പ്രായത്തിലും എന്നാ ഒരു ലുക്കാണ് .മമ്മൂക്ക🤩,ham,native,dravidian_codemix,False
c4dd6ed07c1ae857,കാണുമ്പോൾ പഴയ കുട്ടികാലം ഓർമ വരുന്നു തിരിച്ചു കിട്ടാത്ത ആ കാലം,ham,native,dravidian_codemix,False
f937581cb1357808,1:22 മ്മടെ പെലെ ഐ എം വിജയൻ,ham,native,dravidian_codemix,False
7fd4c1d71597461a,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call on 08000839402 NOW!,spam,roman,sms_phishing,False
268887f0335ce9b5,"YOU VE WON! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",smishing,roman,sms_phishing,False
59ff85ca9b9377d6,88066 FROM 88066 LOST 3POUND HELP,spam,roman,sms_phishing,False
c060e7ad9db25fe6,U sure u can't take any sick time?,ham,roman,uci_sms,False
e55512855804ee24,ആരൊക്കെ ശ്രദ്ധിച്ചു സുകുമാരൻ ചേട്ടനെ... ഫോട്ടോയിൽ,ham,native,dravidian_codemix,False
68f1f2cddad041db,Check my new vid : ഹോളിവുഡിൽ ഈ വർഷം ഇനി ഇറങ്ങാനിരിക്കുന്ന വമ്പൻ ഹൊറർ ചിത്രങ്ങൾ,ham,native,dravidian_codemix,False
74fc99f67e9d158c,I've sent Ã¼ my part..,ham,roman,sms_phishing,False
5a2f62d0db89a89b,ജോജു ജോർജ്ജ് ഫാൻസ് അസോസിയേഷൻ തൃശൂർ തുടങ്ങി എന്നാ കേട്ടത് സത്യം ആണോ?,ham,native,dravidian_codemix,False
0dc44dac4cf685d4,ജോജു ചേട്ടൻ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ബട്ടൺ അടിച്ചിട്ട് പോയേക്ക്,ham,native,dravidian_codemix,False
5867809d314a1971,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",spam,roman,uci_sms,False
8e014e0a998c3360,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382,spam,roman,sms_phishing,False
10346810664ba362,ഇത് പോലൊരു മുതൽ ഇതിന് മുമ്പും ഇല്ല.. ഇതിന് ശേഷവും ഇല്ല..... ലോകത്തിൽ മൊത്തം ഏഴല്ല എട്ട് വിസ്മയങ്ങൾ ഉണ്ട്.... എട്ടാമത്തേത്.... നമ്മടെ ഏട്ടൻ ആണ്..... LALETTAN... അടി.... ഇടി.... തമാശ......വിഷമം..... പ്രേമം.... സ്നേഹം.... പക..... ഇതെല്ലാം ഈ പ്രായത്തിലും ഏട്ടന്റെ കയ്യിൽ സുരക്ഷിതം...,ham,native,dravidian_codemix,False
67b338ff1664e251,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",ham,roman,uci_sms,False
36839cb06f12b4de,Njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ് കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,ham,native,dravidian_codemix,False
fe2f8630bb39c6a7,Yes:)here tv is always availableï¿½,ham,roman,sms_phishing,False
4c4b4cf73287b865,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,spam,roman,uci_sms,False
a9aa16fa37b9b839,What he said is not the matter. My mind saying some other matter is there.,ham,roman,sms_phishing,False
3ef401d397b4f084,"Please call our customer service representative on 8536074310 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.10,00,000. FL1PKART TEAM",smishing,roman,sms_phishing,False
8aa8e8ff53bc506a,ഇത് ഷാരൂഖ് ഖാന്റെ FAN എന്ന സിനിമയുടെ remake ആണോ 🤣,ham,native,dravidian_codemix,False
d72c4b14cb909e74,തിയേറ്ററിൽ പോയി കണ്ടില്ലെങ്കിൽ വൻ നഷ്ടമായിരിക്കും.. Waitingg for release..,ham,native,dravidian_codemix,False
7804e48e172e40f0,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£2000 Bonus Prize, call 09066364529",smishing,roman,sms_phishing,False
60cddebd7d8cd2d2,You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk,smishing,roman,sms_phishing,False
5a461dea1b8dbc9f,WHITE FUDGE OREOS ARE IN STORES,ham,roman,uci_sms,False
3147d41333228bda,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz",smishing,roman,sms_phishing,False
0b080b896ded1297,"In the Open Lucky Draw Contest And You Are The Winner 0f Tata Saafari (12,60000). Contact-997330199 -2294871295. More Information https://bit.ly/32ZwcQ5",smishing,roman,sms_phishing,False
92af79aebd7c5297,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now.,spam,roman,sms_phishing,False
e11e5c3774bfdd06,Ok. Very good. Its all about making that money.,ham,roman,uci_sms,False
368a4e099af24ed0,മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ തന്റേടം കൊണ്ട് അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക് നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....,ham,native,dravidian_codemix,False
22efe456e3c59fa2,ഫാൻ മെയ്ഡ്.........മാത്രം ആണ് ഇത്....... Haters kuru pottunnundenkil valla മുള്ളുമുരിക്കിലും കയാറെഡോ ....... നിന്റെ ഒക്കെ നടന്മാർക്ക് ഇത് വരെ 100 കോടി കണ്ണിൽ കാണാൻ പോലും കിട്ടിയിട്ടില്ല..........ഇത് ബജറ്റ് മാത്രം 100 കോടി ആണ് മോനെ ......... ഒറിജിനൽ ട്രയ്ലർ വന്നോട്ടേഡാ............,ham,native,dravidian_codemix,False
b6ae722276dce433,Ok set let u noe e details later...,ham,roman,sms_phishing,False
91e161a53b456df7,Urgent Please call 09066612661 from landline. Â£5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ â,smishing,roman,sms_phishing,False
00f1478800dcea70,എനിക്കൊരു 500 ലൈക് തരുമോ പ്ലീസ്..വെറുതെ അല്ലാലോ നല്ല അന്തസ്സായി ഇരന്നിട്ടല്ലേ,ham,native,dravidian_codemix,False
56038c93b3817801,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",spam,roman,sms_phishing,False
e280a15bac6ff378,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",smishing,roman,sms_phishing,False
c581766e1b4b3d76,പോയി ഫെമിനിച്ചികൾ? എവിടെ പോയി അമ്മ സംഘടനകൾ? സത്യായിട്ടും കണ്ടിട്ട് സഹിക്കുന്നില്ല കോടികൾ വാരുന്ന സിനിമ സംഘടനകൾ ഇത്രയ്ക്കും മനുഷ്യത്വം ഇല്ലാത്തവരാണെന്ന് ഇപ്പൊ മനസ്സിലായി,ham,native,dravidian_codemix,False
9f50c3d04badf471,Visuals ഗംഭീരം but ഡയലോഗ് ഒരു നാടകീയത,ham,native,dravidian_codemix,False
a792f3a31f377cd3,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066368470",smishing,roman,sms_phishing,False
88c23b6596ecf7db,ചേട്ടാ ഇതു കുഞ്ഞാലി മരക്കാരാകരിന്റ പോസ്റ്റർ ഓഡിയോ കൊടുത്തത് അല്ലാതെ സിനിമ ഇതു ഉണ്ടാകില്ല ഇത്തിനും mass അന്ന് Lalletan Love you Lalleta,ham,native,dravidian_codemix,False
d800b82ed7f60042,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,smishing,roman,sms_phishing,False
b80bca847346df8f,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,smishing,roman,sms_phishing,False
73a80bce93474ea4,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam,roman,uci_sms,False
fb91f4c071a68f35,വെറുതെ അല്ല പറങ്കികൾ പോയി ബ്രിട്ടീഷ്കാർ വന്നത്,ham,native,dravidian_codemix,False
a345852328aa820a,Good evening! How are you?,ham,roman,uci_sms,False
2595006e54cfa914,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam,roman,uci_sms,False
79fee899a9b3cd6b,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam,roman,sms_phishing,False
d8436bf38ef93c8a,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,ham,roman,sms_phishing,False
a7df6392028be474,Come to medical college at 7pm ......forward it da,ham,roman,sms_phishing,False
2a7a69ac4b774a18,Great. Never been better. Each day gives even more reasons to thank God,ham,roman,sms_phishing,False
24e5b4792dcebcff,നിവിൻ പൊളി ഫാൻസിന്റെ കട്ട സപ്പോർട്ട് ഉണ്ട് ട്ടോ റോഷൻ ചേട്ടാ Dieago Garcia യ്ക്ക് Waiting,ham,native,dravidian_codemix,False
a5887d341939aad3,FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,roman,sms_phishing,False
732bcfbdae63f37c,Hurry home. Soup is DONE!,ham,roman,sms_phishing,False
8c9a0c11d72ac765,I am on the way to ur home,ham,roman,uci_sms,False
afe7a9ffc9a6cd08,Oh ok..,ham,roman,sms_phishing,False
9758b0e456cca7fa,Thumb nail kandappo കണ്ണെഴുതി പൊട്ടും തൊട്ട് ഓർമ വന്നു....,ham,native,dravidian_codemix,False
f502cc438f6ff11d,Its not that time of the month nor mid of the time?,ham,roman,uci_sms,False
dfa63e3b5446c430,ഇത് പോസ്റ്ററിന് വേണ്ടി mathrem കൊടുത്ത സ്ലാങ് ഇതല്ല വേറെ ലെവൽ presenteshan ആയിരിക്കും സിനിമയിൽകുരു പൊട്ടുന്നവരൊക്കെ like ഇട്ടോളി കുഞ്ഞാലിയെ aprebaliyil വിസ്മയം തീർക്കുന്നത് കാണാൻ കട്ട witing 50 cr മലയാളത്തിൽ(premuka nadante ഫൻസ്) ഇല്ലാത്തവര്കൊക്കെ കമന്റിടാ ട്ട,ham,native,dravidian_codemix,False
a8938b621255eba2,i thought we were doing a king of the hill thing there.,ham,roman,sms_phishing,False
d6522084b76527f2,Ho ho - big belly laugh! See ya tomo,ham,roman,uci_sms,False
5f6d64bcda8c4b84,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),ham,roman,sms_phishing,False
fcba151e4f9d3521,വർഷത്തിൽ നായകനായി ഒരേയൊരു പടം,ham,native,dravidian_codemix,False
6384455352ba4181,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",smishing,roman,sms_phishing,False
b41ee84e3e85b152,WIN URGENT! Your mobile number has been awarded with a Â£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm,smishing,roman,sms_phishing,False
ca59006104d1dcc4,ഇതിലും സിദ്ദിഖ് ഇക്ക... ഇങ്ങേർക്ക് റസ്റ്റ് ഇല്ലെന്നു ആവോ......,ham,native,dravidian_codemix,False
66f9710d3b0d5ff2,ഡയലോഗ് ഡെലിവറി മമ്മുക്ക മാത്രം,ham,native,dravidian_codemix,False
bb446aba3913cfc2,FAN സിനിമയുടെ വേറെ ഒരു പതിപ്പ് പോലെ,ham,native,dravidian_codemix,False
b96fe70684cf97cc,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552.,smishing,roman,sms_phishing,False
01e99c77e227d52c,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,smishing,roman,sms_phishing,False
17857d015d1fd224,RCT' THNQ Adrian for U text. Rgds Vatian,spam,roman,sms_phishing,False
dff7ad6c90d8ece5,ആരൊക്കെ എന്തൊക്കെ പറഞ്ഞാലും മലയാളം സിനിമയിൽ ദിലീപേട്ട ഡ സ്ഥാനം ആർക്കും ഇല്ല,ham,native,dravidian_codemix,False
2b489df87e9dbf0e,RMO.00 R.HB: RM4388.00 Was Charged On Your Card Numer 9577 at AwG-KLIA2 On 24/10/16 1032:29 Reference Code 342152 Call 03216837293 if u did NOT perform this Txn,smishing,roman,sms_phishing,False
f41491fd7400e409,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",ham,roman,uci_sms,False
b2f625874c6db86f,എന്തായാലും ഇങ്ങനുള്ള പ്രേമം പിടിച്ച പടങ്ങൾ അച്ചന്മാർക്കു സഹായം ആണ്,ham,native,dravidian_codemix,False
0b509b14359841f0,ചെമ്പൻ വിനോദ് ചേട്ടനെ ഇഷ്ടപെട്ടവർ ലൈക് അടി,ham,native,dravidian_codemix,False
bb279884a3632583,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. Â£1.50 SP:Tyrone,spam,roman,sms_phishing,False
ff037a1ddfb51f03,5 ഓസ്കാർ അവാർഡുകൾ നേടിയ ആ സൈക്കോളജിക്കൽ ക്രൈം ത്രില്ലെർ സിനിമ നിങ്ങൾ കണ്ടിരിക്കേണ്ട ചിത്രം കൂടുതൽ അറിയാൻ എന്റെ recent uploaded വീഡിയോ കാണുക,ham,native,dravidian_codemix,False
0dc62c19a07f61e3,ആ ഗോപി സുന്ദരനെ ഇങ്ങോട്ട് വിളി.. ഇതിലും നല്ല ബിജിഎം ഞാൻ ഉണ്ടാക്കും എന്ന് പറ..,ham,native,dravidian_codemix,False
a8571141d00213ab,Hi here. have birth at on the to at 8lb 7oz. Mother and baby doing brilliantly.,ham,roman,sms_phishing,False
4cfa7d69a67316f0,വില്ലൻ 2 ആണോ 🤣🤣🤣🤥 57 seconds ago,ham,native,dravidian_codemix,False
4f633dc62364c79e,നിവിൻ പോളിയുടെ ഈ അവിസ്മരണീയ പ്രകടനം കാണാൻ കാത്തിരിക്കുന്നവർ ഇവിടെ ലൈക് :),ham,native,dravidian_codemix,False
21015ba276742325,അവസാനത്തെ മാർഗം കളി സീൻ തീയറ്ററിൽ പൂരപ്പറമ്പ് ആകും ഉറപ്പ്,ham,native,dravidian_codemix,False
92e43e2643016de3,Wat uniform? In where get?,ham,roman,sms_phishing,False
f36500cfa228f014,*ഈ സിനിമ മുതൽ ഇനി അങ്ങോട്ടാണ് സുരാജ് എന്ന സൂപ്പർസ്റ്റാറിന്റെ ആരംഭം*,ham,native,dravidian_codemix,False
68f91321b0ca858f,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,roman,uci_sms,False
d82a5188e7913005,സുരാജിന് pritviraaj വില്ലൻ.. .. love you rajueetta,ham,native,dravidian_codemix,False
4192299da08bf372,Just haven't decided where yet eh ?,ham,roman,uci_sms,False
bf9bbb165a20bb3b,"Fighting with the world is easy, YOU either win or lose BUTt fightng with someONE who is close to u is dificult BECAUSE if u lose, u lose AND if u win, u still lose.",ham,roman,sms_phishing,False
445edd07aa08b31c,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",spam,roman,uci_sms,False
322341ef9f769786,We are specialist in placing people in BPOs & hv al the major client.Hiring 4 collection/cce/tse 4 top 10 Bpos with good sal+inc.DAYSHIFT av.Tanvi/9953921288,spam,roman,sms_phishing,False
fec9bd6ba5bcd8d0,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0906517113-stopsms-08,smishing,roman,sms_phishing,False
f37dc713a2beba5d,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.,ham,roman,uci_sms,False
1bb4fb4314f69c20,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",smishing,roman,sms_phishing,False
f062fb98e3dc1623,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com,smishing,roman,sms_phishing,False
303d6cab7721e539,മലയാള പടം കാണാൻ subtittle നോക്കേണ്ടി വന്നു ha.. ha..,ham,native,dravidian_codemix,False
d03fdbfd819e2cff,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",spam,roman,sms_phishing,False
8b9c168f1613dfe7,മലയാളം ഇൻഡ്സ്ട്രിക്ക് ത്രില്ലർ ക്ഷാമം ഇല്ലെന്ന് കാണിച്ചു കൊടുക്ക് അങ്ങോട്ട്...,ham,native,dravidian_codemix,False
