id,text,label,script,source,synthetic
6aa12b363e532292,"ഞങ്ങളുടെ ഉപഭോക്താവായ നിങ്ങൾക്ക്, നിങ്ങളുടെ 42.84 Euro ഉത്തരവ് അംഗീകരിച്ചിരിക്കുന്നു, നിങ്ങൾക്ക് എന്തെങ്കിലും വാങ്ങാൻ കഴിയാത്തതാണെങ്കിൽ അല്ലെങ്കിൽ നിങ്ങളുടെ അക്കൗന്റിൽ അനുവദിക്കാത്ത ഒരാൾ പ്രവേശിച്ചിട്ടുണ്ടെന്ന് നിങ്ങൾക്ക് തോന്നുന്നുണ്ടെങ്കിൽ, താഴെയുള്ള ലിങ്ക് ആക്സസ് ചെയ്യുക http:/95.141.32.7:81/orders.aspx",smishing,native,sms_phishing,False
bd0d922d47d9fdf2,Block Breaker ഇപ്പോൾ പുതിയ സവിശേഷതകളും T-Mobile ന്റെ മികച്ച ഗ്രാഫിക്സുമുള്ള ഡെലക്സ് ഫോർമാറ്റിൽ ലഭ്യമാണ്. GET BBDELUXE എന്ന വാക്ക് മറുപടിയയ്ക്കുകയും £5 ന് വാങ്ങുകയും വെല്ലുവിളി സ്വീകരിക്കുകയും ചെയ്യുക,spam,native,sms_phishing,False
a17b78d570389496,നിങ്ങളുടെ മുറി നമ്പർ വീണ്ടും എന്താണ്? ഞാൻ അറിയാൻ ആഗ്രഹിക്കുന്നു ശരിയായ വാതിലിൽ മുട്ടുകയാണെന്ന്,ham,native,uci_sms,False
35c7a366b1d0141d,"നിങ്ങൾക്ക് ഓരോ ആഴ്ചയും £100 സംഗീത ഗിഫ്റ്റ് വൗച്ചറുകൾ വിജയിക്കാം NOW നിങ്ങൾക്ക് DRAW എന്ന വാക്ക് 87066 ന് ടെക്സ്റ്റ് ചെയ്യുക TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam,native,sms_phishing,False
7fd4c1d71597461a,മികച്ച പുതിയ ഓഫർ - മികച്ച Orange ടാരിഫുകളിൽ DOUBLE Mins & DOUBLE Txt AND പുതിയ ക്യാമറ ഫോണുകൾ 4 FREE! 08000839402 ന് ഇപ്പോൾ വിളിക്കുക!,spam,native,sms_phishing,False
268887f0335ce9b5,"YOU VE WON! നിങ്ങൾക്ക് വിജയിച്ചു! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins",smishing,native,sms_phishing,False
59ff85ca9b9377d6,88066 FROM 88066 LOST 3POUND HELP,spam,native,sms_phishing,False
c060e7ad9db25fe6,U sure u can't take any sick time?,ham,native,uci_sms,False
74fc99f67e9d158c,I've sent Ã¼ my part..,ham,native,sms_phishing,False
5867809d314a1971,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",spam,native,uci_sms,False
8e014e0a998c3360,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382,spam,native,sms_phishing,False
67b338ff1664e251,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",ham,native,uci_sms,False
fe2f8630bb39c6a7,Yes:)here tv is always availableï¿½,ham,native,sms_phishing,False
4c4b4cf73287b865,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,spam,native,uci_sms,False
a9aa16fa37b9b839,What he said is not the matter. My mind saying some other matter is there.,ham,native,sms_phishing,False
3ef401d397b4f084,"Please call our customer service representative on 8536074310 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.10,00,000. FL1PKART TEAM",smishing,native,sms_phishing,False
7804e48e172e40f0,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£2000 Bonus Prize, call 09066364529",smishing,native,sms_phishing,False
60cddebd7d8cd2d2,You have an outstanding tax refund of 578.44G8P for the tax year 15/16. Please fill out the following form to process your refund http:///hmrc.taxrebate.co.uk,smishing,native,sms_phishing,False
5a461dea1b8dbc9f,WHITE FUDGE OREOS ARE IN STORES,ham,native,uci_sms,False
3147d41333228bda,"Hi Steven Malone, We have identified some unusual activity on your account. Log in via the secure ink to avoid account suspension http:l/natwestauth.xyz",smishing,native,sms_phishing,False
0b080b896ded1297,"In the Open Lucky Draw Contest And You Are The Winner 0f Tata Saafari (12,60000). Contact-997330199 -2294871295. More Information https://bit.ly/32ZwcQ5",smishing,native,sms_phishing,False
92af79aebd7c5297,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now.,spam,native,sms_phishing,False
e11e5c3774bfdd06,Ok. Very good. Its all about making that money.,ham,native,uci_sms,False
b6ae722276dce433,Ok set let u noe e details later...,ham,native,sms_phishing,False
91e161a53b456df7,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “,smishing,native,sms_phishing,False
56038c93b3817801,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...",spam,native,sms_phishing,False
e280a15bac6ff378,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply.",smishing,native,sms_phishing,False
a792f3a31f377cd3,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",smishing,native,sms_phishing,False
d800b82ed7f60042,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,smishing,native,sms_phishing,False
b80bca847346df8f,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!,smishing,native,sms_phishing,False
73a80bce93474ea4,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )",spam,native,uci_sms,False
a345852328aa820a,!,ham,native,uci_sms,False
2595006e54cfa914,ROMCAPspam !,spam,native,uci_sms,False
79fee899a9b3cd6b,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.",spam,native,sms_phishing,False
d8436bf38ef93c8a,Lol . .,ham,native,sms_phishing,False
a7df6392028be474,7.....forward it da,ham,native,sms_phishing,False
2a7a69ac4b774a18,. .,ham,native,sms_phishing,False
a5887d341939aad3,FREE entry into our Â£250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,spam,native,sms_phishing,False
732bcfbdae63f37c,!,ham,native,sms_phishing,False
8c9a0c11d72ac765,,ham,native,uci_sms,False
afe7a9ffc9a6cd08,Oh ok..,ham,native,sms_phishing,False
f502cc438f6ff11d,"ഇത് ആ മാസത്തിന്റെ സമയമല്ല, അതുമല്ലെങ്കിൽ സമയത്തിന്റെ മധ്യഭാഗമല്ല?",ham,native,uci_sms,False
a8938b621255eba2,ഞാൻ കരുതിയിരുന്നത് ഞങ്ങൾ അവിടെ ഒരു കിംഗ് ഓഫ് ദ ഹിൽ കാര്യം ചെയ്യുന്നുണ്ട്.,ham,native,sms_phishing,False
d6522084b76527f2,ഹോ ഹോ - വലിയ വയറ് ചിരി! See ya tomo,ham,native,uci_sms,False
5f6d64bcda8c4b84,ഒരു തകർന്ന ഹൃദയം പറഞ്ഞ മികച്ച വാക്ക് - ദയവായി എന്നെ മുന്നിൽ 1 കൂടുതൽ തവണ വരാതിരിക്കൂ... മറ്റായത് ഞാൻ വീണ്ടും നിങ്ങളെ വിശ്വസിക്കും... Good 9t:),ham,native,sms_phishing,False
6384455352ba4181,"ആരെങ്കിലും നമ്മുടെ ഡേറ്റിംഗ് സേവനത്തിൽ ബന്ധപ്പെട്ട് നിങ്ങളുടെ ഫോൺ നമ്പർ നൽകിയിട്ടുണ്ട്, കാരണം അവർ നിങ്ങളെ ഇഷ്ടപ്പെടുന്നു! ആർ ആണെന്ന് അറിയാൻ ഒരു ലാൻഡ് ലൈനിൽ നിന്ന് 09058098002 വിളിക്കുക. PoBox1, W14RG 150p",smishing,native,sms_phishing,False
b41ee84e3e85b152,WIN URGENT! നിങ്ങളുടെ മൊബൈൽ നമ്പർ £2000 സമ്മാനത്തിന് അവാർഡ് ചെയ്തിരിക്കുന്നു GUARANTEED ലാൻഡ് ലൈനിൽ നിന്ന് 09061790121 വിളിക്കുക. claim 3030 valid 12hrs only 150ppm,smishing,native,sms_phishing,False
b96fe70684cf97cc,"നിങ്ങളെ ഒരു കൂടുതൽ കാലമായി കേട്ടിട്ടില്ല. റുഡ് ചാറ്റ് പ്രൈവറ്റ് ലൈനിൽ 01223585334 വിളിക്കുക. എന്റെ ചിത്രങ്ങൾ കാണാൻ ആഗ്രഹിക്കുന്നു, തുടർന്ന് PIX എന്ന് ടെക്സ്റ്റ് ചെയ്യുക 8552",smishing,native,sms_phishing,False
01e99c77e227d52c,URGENT! നിങ്ങളുടെ മൊബൈൽ നമ്പർ £2000 സമ്മാനത്തിന് അവാർഡ് ചെയ്തിരിക്കുന്നു GUARANTEED. ലാൻഡ് ലൈനിൽ നിന്ന് 09061790126 വിളിക്കുക. Claim 3030. Valid 12hrs only 150ppm,smishing,native,sms_phishing,False
17857d015d1fd224,RCT' THNQ എന്റെ ടെക്സ്റ്റിന് അഡ്രിയന്. Rgds Vatian,spam,native,sms_phishing,False
2b489df87e9dbf0e,RMO.00 R.HB: RM4388.00 നിങ്ങളുടെ കാർഡ് നമ്പർ 9577 എന്ന സ്ഥലത്ത് AwG-KLIA2 24/10/16 1032:29 റഫറൻസ് കോഡ് 342152 എന്ന തീയതിയിൽ ചാർജ് ചെയ്തു. ഈ ഇടപാട് നിങ്ങൾ നടത്തിയിട്ടില്ലെങ്കിൽ 03216837293 വിളിക്കുക,smishing,native,sms_phishing,False
f41491fd7400e409,"ഓംഗ്. നിങ്ങൾ ശരിയാണ്! ഞാൻ അത് ചെയ്യാൻ ഉദ്ദേശിച്ചിരുന്നില്ല. ഞാൻ ബോസ്റ്റൺ പുരുഷന്മാരെക്കുറിച്ച് മതിമറന്ന് എന്റെ തിരച്ചില് സ്ഥലം nyc ആക്കിമാറ്റിയപ്പോൾ, എന്തെങ്കിലും മാറി. കാരണം എന്റെ സൈൻ ഇൻ പേജിൽ ഇപ്പോഴും ബോസ്റ്റൺ എന്ന് പറയുന്നു.",ham,native,uci_sms,False
bb279884a3632583,സൺഷൈൻ ക്വിസ് വീക്കിലി ചോദ്യം! മധ്യവാരത്തിൽ ലിവർപൂൾ ഏത് രാജ്യത്ത് കളിച്ചു എന്ന് നിങ്ങൾക്ക് അറിയാമെങ്കിൽ ഒരു മികച്ച സോനി ഡിവിഡി പ്ലേയർ വെല്ലുവിളിക്കുക. ഉത്തരം 82277 ന് ടെക്സ്റ്റ് ചെയ്യുക. £1.50 SP:Tyrone,spam,native,sms_phishing,False
a8571141d00213ab,Hi here. have ജനനം at on the to at 8lb 7oz. Mother and baby doing brilliantly.,ham,native,sms_phishing,False
92e43e2643016de3,Wat യൂണിഫോം? In where get?,ham,native,sms_phishing,False
68f91321b0ca858f,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,spam,native,uci_sms,False
4192299da08bf372,Just haven't decided where yet eh ?,ham,native,uci_sms,False
bf9bbb165a20bb3b,"Fighting with the world is easy, YOU either win or lose BUTt fightng with someONE who is close to u is dificult BECAUSE if u lose, u lose AND if u win, u still lose.",ham,native,sms_phishing,False
445edd07aa08b31c,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",spam,native,uci_sms,False
322341ef9f769786,We are specialist in placing people in BPOs & hv al the major client.Hiring 4 collection/cce/tse 4 top 10 Bpos with good sal+inc.DAYSHIFT av.Tanvi/9953921288,spam,native,sms_phishing,False
fec9bd6ba5bcd8d0,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0906517113-stopsms-08,smishing,native,sms_phishing,False
f37dc713a2beba5d,It will stop on itself. I however suggest she stays with someone that will be able to give ഔഷധങ്ങൾ for every stool.,ham,native,uci_sms,False
1bb4fb4314f69c20,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",smishing,native,sms_phishing,False
f062fb98e3dc1623,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com,smishing,native,sms_phishing,False
d03fdbfd819e2cff,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",spam,native,sms_phishing,False
442e332b5ee34e60,"രാത്രി അവസാനിച്ചു മറ്റൊരു ദിവസത്തെക്കുള്ളിൽ, പ്രത്യേകമായി രാവിലെ വന്നു. നിങ്ങൾ സൂര്യന്റെ കിരണങ്ങളെപ്പോലെ ചിരിക്കുകയും നീല കടലിൽ നിങ്ങളുടെ ആകുതികളെ ഉപേക്ഷിക്കുകയും ചെയ്യുക.",ham,native,uci_sms,False
01859fc543c45395,"ഇല്ല, സർ. അതുകൊണ്ടാണ് ഞാൻ കഴിഞ്ഞ ആഴ്ച ബസ്സിൽ 8-മണിക്കൂർ യാത്ര ചെയ്തത്. അടുത്ത ബുധവാഴ്ച വീണ്ടും ഒരു ഓഡിഷൻ ഉണ്ട്, പക്ഷേ ഞാൻ ഇത്തവണ ഓടിക്കാൻ തിരഞ്ഞെടുക്കാം.",ham,native,uci_sms,False
4e827fb3762d1f53,നിങ്ങൾക്ക് ഇപ്പോൾ തുടങ്ങിയ ഓരോ ആഴ്ചയും Music Gift Vouchers ന്റെ £100 വിൻ ചെയ്യാം. Txt ചെയ്ത് DRAW എന്ന വാക്ക് 87066 ന് TsCs www.ldew.com .150ppermessSubscription,spam,native,sms_phishing,False
0cc975f34881de09,"വളരെ വ്യത്യസ്തമായ ഒരു തോന്നലിലൂടെ കടന്നുപോകുന്നു. തീരുമാനങ്ങൾ ചഞ്ചലമാകുന്നു, അതേ വ്യക്തിയുടെ അതേ കാര്യങ്ങളുമായി പൊരുത്തപ്പെടുന്നത്. എല്ലാം സമയം ഭേദപ്പെടുത്തുമെന്ന് ഞാൻ വിശ്വസിക്കുന്നു.",ham,native,uci_sms,False
42c745b2f3c21968,"നോയിഡ കൊമേഴ്സ്യൽ വേവ് സെക്ടർ-18 സിൽവർ @ 11500/- PSF ഗോൾഡ് @ 12500/- PSF, ലോജിക്സ് സെക്ടർ-124 @ 8200/- PSF ഏറ്റവും മികച്ച കരാറിനായി 9711131802 /3 എന്ന നമ്പരിൽ വിളിക്കുക",spam,native,sms_phishing,False
42fb57bfa3cde020,"ഇന്നത്തെ ഓഫർ! നിങ്ങളുടെ £150 മൂല്യമുള്ള ഡിസ്കൗണ്ട് വൗച്ചറുകൾ അവകാശപ്പെടുക! 85023 ന് ഇപ്പോൾ അയച്ച് YES ടെക്സ്റ്റ് ചെയ്യുക! SavaMob, മെംബർ ഓഫർ മൊബൈൽ! T Cs 08717898035. £3.00 Sub. 16 . Unsub നിങ്ങൾക്ക് X മറുപടി ആവശ്യമുണ്ടെങ്കിൽ",spam,native,uci_sms,False
5ae7c0e8dcc7177f,ആപത്കരമാണ്! നിങ്ങളെ ബന്ധപ്പെടാൻ ഞങ്ങൾ ശ്രമിക്കുന്നു. ഇന്നത്തെ ഡ്രോ നിങ്ങൾക്ക് £2000 സമ്മാനം ലഭിച്ചുവെന്ന് കാണിക്കുന്നു GUARANTEED. 09058094507 എന്ന നമ്പരിൽ നിന്ന് ലാൻഡ് ലൈനിൽ വിളിക്കുക. ക്ലെയിം 3030. കേവലം 12 മണിക്കൂർ മാത്രം പ്രവർത്തനക്ഷമമാണ്,smishing,native,sms_phishing,False
3f0029e74997a9a1,09090900040 എന്ന നമ്പരിൽ വിളിക്കുക & ഓഫീസിൽ ഇപ്പോൾ നടക്കുന്ന EXTREME DIRTY LIVE CHAT കേൾക്കുക GOING ON ആരും അറിയില്ലാത്തതിനാൽ മൊത്തം സ്വകാര്യത 60P MIN 24/7MP 0870753331018+,spam,native,sms_phishing,False
86a33cc0589b6fd4,"മനുഷ്യൻ, ഈ ബസ് വളരെ വളരെ പതുക്കെയാണ്. നിങ്ങൾ എന്നെക്കാൾ മുമ്പ് അവിടെ എത്തുമെന്ന് ഞാൻ കരുതുന്നു",ham,native,uci_sms,False
fb740bbf8af8d5cb,ശരി... ഞാൻ ഇതിനെല്ലാം ബുക്ക് ചെയ്തു... ബുഗിസിലെ ഒന്നും.,ham,native,uci_sms,False
2e1a2cc79ccb684f,"നിങ്ങൾക്ക് ഒരു City Break ലഭിച്ചു, നിങ്ങൾക്ക് ഓരോ ആഴ്ചയും £200 വീണ്ടും വാങ്ങാനുള്ള അവസരം ലഭിക്കും. ടെക്സ്റ്റ് STORE 88039 ന്. SkilGme. TsCs087147403233",smishing,native,sms_phishing,False
65b74b8f587320fd,"നിങ്ങൾ ഒരു വിജയിയാണ്, നിങ്ങൾക്ക് £2000 കാശ് ലഭിക്കുമെന്ന് പ്രത്യേകിച്ച് തിരഞ്ഞെടുത്തിട്ടുണ്ട്, അല്ലെങ്കിൽ ഒരു 4* അവധി (ഫ്ലൈറ്റുകൾ ഉൾപ്പെടെ) സംസാരിക്കാൻ ഒരു ലൈവ് ഓപ്പറേറ്ററെ സംസാരിക്കാൻ 0871277810910",smishing,native,sms_phishing,False
9cad4f97cc1b9af1,You are awarded a സിപിക്സ് ഡിജിറ്റൽ ക്യാമറ! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,smishing,native,sms_phishing,False
5d0d5bf2caca6e41,"Please call our customer service representative on 8927307655 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.4,00,000. എഫ്എൽ1പികാർട്ട് TEAM",smishing,native,sms_phishing,False
e5c5a1e75d84ec28,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow,spam,native,uci_sms,False
42a1fc76e8f261d8,വളരെ താമസിച്ചു ലാർ... ആർഡ് 12 എങ്ങനെയോ ഞാൻ ഡ്രൈവ് ചെയ്യില്ല...,ham,native,uci_sms,False
44f6cd33bdef0246,ഞാൻ താമസിച്ചു. ഞാൻ അവിടെ എത്തും,ham,native,uci_sms,False
6dafe6049e9f85b0,എങ്ങനെയാണ് ഞാൻ നിങ്ങളെ കയറിച്ചെല്ലാം? ;_;,ham,native,uci_sms,False
4ab4555162c7ef54,URGENT: IRELAND GOV has issued a payment of 350 € to all residents as part of its promise to battle COVID 19. Tap here to apply: http://url.ie/17j80,smishing,native,sms_phishing,False
40418ff4240904fe,1. ടെൻഷൻ മുഖം 2. ചിരിക്കുന്ന മുഖം 3. വൃത്തിഹീനമായ മുഖം 4. നിരപരാധമായ മുഖം 5.ഭീകരമായ മുഖം 6.ക്രൂരമായ മുഖം 7.റൊമാന്റിക് മുഖം 8.സ്നേഹപൂർവ്വമായ മുഖം 9.നല്ല മുഖം &lt;#&gt; .ജോക്കർ മുഖം.,ham,native,uci_sms,False
d80fa4ff9c8e50c5,ഒരു പരിപൂർണ്ണ പങ്കാളിയോടൊപ്പം ഒരു നല്ല ജീവിതം ജീവിക്കാൻ നിങ്ങൾ ഒരിക്കലും ചിന്തിച്ചിട്ടുണ്ടോ? ജസ്റ്റ് ടിക്സ്റ്റ് ബാക്ക് NAME and AGE to join the mobile community. (100p/SMS),spam,native,uci_sms,False
a2bfad958d00142b,URGENT: UKGOV has issued a payment of 458 GBP to all residents as part of its promise to battle COVID 19. TAP here https:/uk-covid-19.webredirect.org/to apply,smishing,native,sms_phishing,False
c33ef41c22aaa5d4,ഹായ്! നിങ്ങൾ ഇപ്പോൾത്തന്നെ മാനേശ വി യുമായി സംസാരിച്ചു. നിങ്ങൾക്ക് അനുഭവം സംതൃപ്തകരമായിരുന്നെങ്കിൽ മറുപടി നൽകുക Yes else No.,ham,native,sms_phishing,False
31e0fdb7dc116977,"NO EMI TILL POSSESSION. Today group on Noida Exprsway offer once upon life time offer 2BR-930sft-Rs15, 046pm Sample appt ready 5min from Amity 9999975317",spam,native,sms_phishing,False
b99129612d0b27a5,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,smishing,native,sms_phishing,False
14d2ffc9a6f14857,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!",ham,native,uci_sms,False
a3792b1b847a3537,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,ham,native,uci_sms,False
1357420eaeac45b0,Urgent! Please call 09061213237 from a landline. Â£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,smishing,native,sms_phishing,False
e01c89f2ff2df6a8,Did u download the fring app?,ham,native,uci_sms,False
09bd3fd872566ac1,Are u awake? Is there snow there?,ham,native,sms_phishing,False
7eb848e192fc91f9,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo,ham,native,uci_sms,False
0b88ddcbd45adc75,No dear i was sleeping :-P,ham,native,uci_sms,False
0bf62daf39f7fea9,No no. I will check all rooms befor activities,ham,native,sms_phishing,False
61140d45c52ef016,"(Help-Center Canada) You received a Transfer from The Government due to the CoronaVirus pandemic, Click:http://23.254.215.52 to fill out your Application.",smishing,native,sms_phishing,False
dd1a5df51d6a5db9,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? call 08000930705 NOW,smishing,native,sms_phishing,False
3168c2a21713b078,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123",spam,native,sms_phishing,False
392bb1fc592ba5cd,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",spam,native,uci_sms,False
1565cb3a38966339,ദയവായി സെൻ :)എന്റെ സൗമ്യമായ ഉപദേശം :-)ദയവായി ഇവിടെ വരികയും ശ്രമിക്കുകയും ചെയ്യൂ:-),ham,native,sms_phishing,False
5ac0824e0db0758b,"URGENT! നിങ്ങളുടെ Mobile No ഒരു £2,000 Bonus Caller Prize നേടിയതായി 1/08/03 ന്! ഇത് നിങ്ങളെ ബന്ധപ്പെടാൻ ഞങ്ങളുടെ 2ാമത്തെ ശ്രമമാണ്! Call 0871-4719-523 BOX95QU BT National Rate",spam,native,uci_sms,False
264c639324608e8a,"ദയവായി CALL 08712402972 ഉടൻ വിളിക്കുക, നിങ്ങൾക്കായി ഒരു ആപത്കരമായ സന്ദേശം കാത്തിരിക്കുന്നു",smishing,native,sms_phishing,False
342bbd482f52a045,ഇത് കൂടുതൽ ബുദ്ധിമുട്ടാകും..,ham,native,sms_phishing,False
b9e8510408f289d9,"ഓ... ഹാഹ... ഞങ്ങൾ ഇന്നലെ പോയിരുന്നില്ലെങ്കിൽ ഞങ്ങൾക്ക് ഇന്ന് പോകാം... ഗീ, ഞാൻ ജാസ് പോകാൻ താല്പര്യമുണ്ട്... ഹിപ്ഹോപ് തുറക്കാൻ കഴിയില്ലെന്ന് ഭയന്ന്",ham,native,uci_sms,False
732e2f62c7ddb43c,ഓകെ ഞാൻ ഉം 9 മണിക്ക് ഷോ കാണാൻ ആഗ്രഹിക്കുന്നു...,ham,native,uci_sms,False
83f1b5f5bd11890d,"ബ്രെയിൻലെസ്സ് ബേബി ഡോൾ..:-D;-), വാഹനം സരിയാക്കാൻ ഡ്രൈവ് ചെയ്യാൻ ബാരോള",ham,native,uci_sms,False
0757cd6cfa28971f,"FreeMsg ഇന്ന് ദിവസമാണ്, നിങ്ങൾക്ക് തയ്യാറാണെങ്കിൽ! ഞാൻ ഹോർണിയാണ്, നിങ്ങളുടെ നഗരത്തിൽ താമസിക്കുന്നു. ഞാൻ സെക്സ് ആസ്വാദിക്കുന്നു, കളികൾ! Netcollex Ltd 08700621170150p പർ മസ്സേജ് മറുപടി നൽകുക അവസാനിപ്പിക്കാൻ സ്റ്റോപ്പ്",spam,native,uci_sms,False
ee99ab8289293167,"INTERFLORA - ക്രിസ്മസിന് ഇന്റർഫ്ലോറ പൂക്കൾ ഓർഡർ ചെയ്യാൻ വേണ്ടി ഇത് വളരെ പിന്നിലല്ല, നിങ്ങളുടെ ഓർഡർ നൽകാൻ 0800 505060 വിളിക്കുക",spam,native,uci_sms,False
6e8214db353acf63,"3 FREE TAROT TEXTS! നിങ്ങളുടെ പ്രേമജീവിതത്തെക്കുറിച്ച് ഇപ്പോൾ അറിയുക! TRY 3 FOR FREE! 16 വയസ്സ് മാത്രം! Text CHANCE to 85555 16 only! ശേഷം 3 സൌജന്യം, Msgs Â£1.50 ഓരോന്നും",spam,native,sms_phishing,False
4d4275b24a5aaa19,"നിങ്ങൾ എന്നെ നഷ്ടപ്പെടുത്തിയില്ല, ഞാൻ എപ്പോഴും നിങ്ങൾക്കായി ഇവിടെയുണ്ടാകും. ഞാൻ നിങ്ങളെ ദുഃഖിപ്പിക്കാൻ ഉദ്ദേശിച്ചിരുന്നില്ല, പക്ഷേ എന്നെക്കുറിച്ച് നിങ്ങൾക്ക് എന്ത് തോന്നിയിരുന്നുവെന്ന് ഞാൻ ഒരിക്കലും അറിഞ്ഞിരുന്നില്ല, ഞാൻ നിങ്ങളുടെ അമ്മയോട് പറയാൻ ശ്രമിച്ചത് അതാണ്. ഞാൻ നിങ്ങളെ സ്നേഹിക്കുന്നു",ham,native,uci_sms,False
230d11e46c35047e,ഡൺ നീഡ് ടു ഉസ് ഡയൽ അപ് ജുസ് ഓപ്പൺ ദ ബ്രൗസർ എൻ സർഫ്...,ham,native,sms_phishing,False
fe87de10c4da4d78,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,spam,native,uci_sms,False
6a8ae713d9b43ff0,കോൺഗ്രാച്ചുലേഷൻ! Your Mobile No was selected as a winner of E2000.000.00 on EURO-MEGA DRAW with Draw number EU-0906767 Email robertdep34@gmail.comï¿½for claims,smishing,native,sms_phishing,False
6c140ddcad99fcd7,"ATM BLOCK:ഡിയർ കസ്റ്റമർ, Due to our system upgrade your ATM card has just been De-Activated. To Re-Activate call customer care for help 8536074310 now.",smishing,native,sms_phishing,False
4df3d3f1eda36e6d,Reply to win Â£100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service,spam,native,sms_phishing,False
3e859646555a2311,ഡിസൈനേഷൻ ഐസ് സോഫ്റ്റ്വെയർ ഡെവലപ്പർ ആണ്ട് മേയ്ബി ഷീ ജെറ്റ് ചെന്നൈ:),ham,native,sms_phishing,False
c14eb0548a16f4f7,"Yeah, don't go to bed, I'll be back before midnight",ham,native,sms_phishing,False
f9f8600461978184,"Buzz! ഹേ, മൈ ലവ് ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",ham,native,sms_phishing,False
ca54e59a20e8173b,I'm not. അവൾ ഷാംഗെലയുമായി ലിപ് സിങ്ക് ചെയ്തു.,ham,native,sms_phishing,False
